workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Local-gov,Assoc-voc,Widowed,Prof-specialty,0,0,20
Private,Masters,Divorced,Exec-managerial,0,0,42
Local-gov,HS-grad,Widowed,Other-service,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Some-college,Never-married,Tech-support,0,0,43
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,45
Private,10th,Never-married,Prof-specialty,0,0,8
Private,11th,Never-married,Other-service,0,0,24
State-gov,Bachelors,Never-married,Prof-specialty,0,0,43
State-gov,Some-college,Never-married,Other-service,0,0,14
Private,HS-grad,Separated,Exec-managerial,0,0,12
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,60
Private,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,20
Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,50
Private,Some-college,Never-married,Prof-specialty,0,1816,60
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,11th,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Craft-repair,2597,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,44
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,43
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Masters,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Sales,0,1590,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,34
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
State-gov,Bachelors,Divorced,Adm-clerical,0,0,37
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,0,0,40
Private,Masters,Never-married,Exec-managerial,0,0,40
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Bachelors,Divorced,Adm-clerical,0,0,8
Private,Some-college,Never-married,Adm-clerical,0,0,30
Private,10th,Never-married,Other-service,0,0,40
Private,HS-grad,Separated,Prof-specialty,0,0,50
Private,HS-grad,Never-married,Sales,0,0,45
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Widowed,Prof-specialty,0,0,25
Private,HS-grad,Never-married,Other-service,34095,0,20
State-gov,HS-grad,Never-married,Other-service,0,0,40
Private,Assoc-acdm,Never-married,Tech-support,0,0,45
Private,10th,Married-civ-spouse,Craft-repair,0,0,45
Private,Assoc-voc,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,3411,0,40
Private,Assoc-voc,Divorced,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,1848,40
Private,7th-8th,Never-married,Handlers-cleaners,0,2205,40
Private,12th,Never-married,Handlers-cleaners,0,0,40
Private,Assoc-acdm,Never-married,Prof-specialty,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Tech-support,0,0,44
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Never-married,Sales,0,0,40
Local-gov,Assoc-voc,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,9th,Never-married,Sales,0,0,43
Private,11th,Widowed,Other-service,0,0,12
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Widowed,Adm-clerical,0,0,13
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Divorced,Sales,0,0,60
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Sales,0,0,25
Private,Bachelors,Married-civ-spouse,Exec-managerial,7298,0,45
Local-gov,Masters,Divorced,Prof-specialty,0,0,40
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,2228,0,50
Private,HS-grad,Married-civ-spouse,Other-service,0,0,25
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,50
Private,Some-college,Married-civ-spouse,Sales,0,0,60
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,Bachelors,Divorced,Adm-clerical,0,0,35
Private,11th,Married-civ-spouse,Sales,0,0,40
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,7298,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Local-gov,Some-college,Never-married,Protective-serv,0,0,40
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,3908,0,40
Private,11th,Never-married,Sales,0,0,20
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,45
Private,9th,Married-civ-spouse,Other-service,0,0,40
Private,Assoc-voc,Divorced,Craft-repair,0,0,40
Private,Bachelors,Widowed,Sales,0,0,40
Private,1st-4th,Married-civ-spouse,Farming-fishing,0,0,40
Private,Some-college,Never-married,Sales,0,0,8
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,7688,0,40
State-gov,Assoc-voc,Divorced,Tech-support,3325,0,42
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,64
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,1977,45
Private,Bachelors,Married-civ-spouse,Sales,0,0,48
Private,HS-grad,Divorced,Craft-repair,0,0,48
Federal-gov,HS-grad,Divorced,Prof-specialty,0,0,40
Private,9th,Never-married,Handlers-cleaners,2907,0,40
State-gov,Assoc-voc,Married-civ-spouse,Other-service,0,0,30
Private,Some-college,Married-civ-spouse,Transport-moving,0,1887,45
Private,11th,Never-married,Other-service,1055,0,32
Private,10th,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,37
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,12th,Divorced,Other-service,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,45
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,50
Private,HS-grad,Never-married,Adm-clerical,0,2001,40
Private,1st-4th,Divorced,Priv-house-serv,0,0,30
Private,Bachelors,Married-civ-spouse,Sales,0,0,60
Private,10th,Never-married,Sales,0,0,5
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,50
Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,0,0,30
Private,HS-grad,Divorced,Adm-clerical,0,0,52
Private,HS-grad,Divorced,Machine-op-inspct,0,0,20
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,48
Private,Some-college,Never-married,Other-service,0,0,20
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,0,0,40
Private,Bachelors,Divorced,Prof-specialty,0,0,15
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,56
Private,Some-college,Divorced,Handlers-cleaners,0,0,40
Private,11th,Never-married,Handlers-cleaners,0,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,50
Private,Assoc-acdm,Married-civ-spouse,Sales,0,0,60
Self-emp-not-inc,HS-grad,Divorced,Sales,2597,0,55
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,60
Private,11th,Divorced,Other-service,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,45
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,15
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,55
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,11th,Never-married,Other-service,0,0,42
Self-emp-not-inc,HS-grad,Widowed,Other-service,0,0,40
Private,Bachelors,Never-married,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Prof-school,Never-married,Prof-specialty,14084,0,35
Private,Prof-school,Divorced,Prof-specialty,2354,0,99
Private,HS-grad,Never-married,Adm-clerical,0,0,45
Private,Some-college,Widowed,Sales,0,0,34
Private,Some-college,Never-married,Sales,0,0,40
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,0,0,40
Private,Some-college,Divorced,Other-service,0,0,40
Private,11th,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Divorced,Transport-moving,0,0,40
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,40
Private,9th,Never-married,Other-service,0,0,35
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Other-service,0,0,25
Local-gov,10th,Divorced,Transport-moving,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,20051,0,40
Local-gov,Some-college,Never-married,Adm-clerical,0,0,40
Local-gov,HS-grad,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,10
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,55
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,9th,Never-married,Other-service,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,7298,0,50
Private,Some-college,Never-married,Prof-specialty,0,0,30
Private,Some-college,Never-married,Handlers-cleaners,0,0,30
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,60
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,60
Private,HS-grad,Married-civ-spouse,Craft-repair,0,1579,40
Private,HS-grad,Divorced,Sales,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,60
Private,HS-grad,Widowed,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Machine-op-inspct,7298,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,20
Private,5th-6th,Married-civ-spouse,Other-service,0,0,40
Local-gov,Bachelors,Divorced,Prof-specialty,0,1408,40
Private,Some-college,Married-civ-spouse,Sales,0,0,50
Private,HS-grad,Married-civ-spouse,Other-service,0,0,35
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Craft-repair,0,0,50
State-gov,HS-grad,Separated,Adm-clerical,0,0,39
Local-gov,Some-college,Never-married,Prof-specialty,0,0,21
Private,HS-grad,Never-married,Transport-moving,0,0,40
Private,9th,Married-civ-spouse,Transport-moving,0,0,60
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,60
Private,HS-grad,Divorced,Sales,0,0,50
Private,11th,Never-married,Sales,0,0,25
Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,0,0,50
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Widowed,Other-service,0,0,40
Private,HS-grad,Separated,Craft-repair,0,0,40
State-gov,Doctorate,Divorced,Prof-specialty,25236,0,45
Local-gov,Assoc-acdm,Never-married,Protective-serv,0,0,52
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Other-service,0,0,34
Private,Some-college,Married-spouse-absent,Craft-repair,0,0,40
Private,9th,Divorced,Sales,0,0,40
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,35
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Federal-gov,11th,Never-married,Machine-op-inspct,0,0,4
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,24
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,16
Self-emp-not-inc,Bachelors,Never-married,Sales,0,0,45
Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,24
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,10th,Separated,Exec-managerial,4416,0,99
Private,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Divorced,Sales,0,0,54
Private,HS-grad,Separated,Prof-specialty,0,2001,40
Private,HS-grad,Married-civ-spouse,Transport-moving,3103,0,45
Private,12th,Divorced,Craft-repair,0,0,50
Private,Assoc-voc,Divorced,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1977,50
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,0,8
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,46
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,50
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Widowed,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Local-gov,Some-college,Separated,Protective-serv,0,0,60
Private,Some-college,Never-married,Prof-specialty,0,0,25
Private,Some-college,Never-married,Sales,0,0,15
Private,Bachelors,Divorced,Craft-repair,0,0,48
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,3137,0,35
Private,Bachelors,Widowed,Prof-specialty,10520,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,55
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,48
Private,11th,Married-civ-spouse,Prof-specialty,0,0,8
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,1672,98
Private,Bachelors,Never-married,Prof-specialty,0,0,20
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,35
Private,HS-grad,Divorced,Adm-clerical,0,1741,38
State-gov,HS-grad,Divorced,Transport-moving,0,0,40
Local-gov,HS-grad,Divorced,Craft-repair,0,0,40
Private,Some-college,Divorced,Sales,0,0,50
Private,Some-college,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,14
Private,11th,Divorced,Priv-house-serv,0,0,10
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Widowed,Other-service,0,0,32
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
State-gov,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Private,Some-college,Never-married,Transport-moving,0,0,43
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Assoc-voc,Never-married,Adm-clerical,0,0,40
Private,9th,Married-civ-spouse,Protective-serv,0,0,13
Local-gov,Some-college,Never-married,Other-service,0,2001,40
Private,Some-college,Never-married,Prof-specialty,0,0,10
Private,Assoc-voc,Never-married,Adm-clerical,0,0,40
Private,11th,Never-married,Sales,0,0,8
Private,Some-college,Never-married,Other-service,0,0,60
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,Bachelors,Divorced,Prof-specialty,0,0,42
Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,0,0,60
Private,HS-grad,Never-married,Handlers-cleaners,0,0,25
Private,HS-grad,Never-married,Handlers-cleaners,0,0,60
Private,HS-grad,Divorced,Sales,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Local-gov,HS-grad,Divorced,Exec-managerial,0,0,45
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,60
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Assoc-voc,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,30
Private,Prof-school,Never-married,Exec-managerial,0,0,40
Private,11th,Married-civ-spouse,Machine-op-inspct,3103,0,44
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
State-gov,Bachelors,Married-civ-spouse,Adm-clerical,0,0,20
Private,11th,Married-civ-spouse,Craft-repair,0,0,45
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,11th,Never-married,Other-service,0,0,20
Private,Bachelors,Married-civ-spouse,Sales,0,0,60
Private,HS-grad,Never-married,Handlers-cleaners,0,0,22
Private,Assoc-acdm,Never-married,Adm-clerical,14344,0,40
Private,Bachelors,Divorced,Tech-support,0,0,40
Private,10th,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,7th-8th,Never-married,Handlers-cleaners,0,0,50
Private,Some-college,Never-married,Sales,0,0,20
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,45
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Federal-gov,Assoc-acdm,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,50
Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,0,0,60
Self-emp-inc,Doctorate,Never-married,Prof-specialty,0,0,77
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,10
Private,Masters,Never-married,Prof-specialty,0,0,55
Private,10th,Widowed,Other-service,0,0,40
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,0,0,20
Local-gov,11th,Never-married,Other-service,0,0,23
Private,HS-grad,Divorced,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,32
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Federal-gov,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,30
Private,HS-grad,Never-married,Farming-fishing,0,0,25
Federal-gov,HS-grad,Never-married,Exec-managerial,0,0,45
Private,7th-8th,Never-married,Other-service,0,0,7
State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,0,0,40
Private,Some-college,Married-spouse-absent,Prof-specialty,0,0,3
Private,Some-college,Divorced,Prof-specialty,0,0,32
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,60
State-gov,HS-grad,Divorced,Exec-managerial,0,0,40
Self-emp-not-inc,9th,Never-married,Craft-repair,0,0,15
Private,10th,Never-married,Prof-specialty,0,0,40
Without-pay,HS-grad,Married-civ-spouse,Transport-moving,2414,0,20
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,45
Private,11th,Never-married,Sales,0,0,20
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,25
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Sales,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,0,0,50
Private,10th,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Divorced,Other-service,0,0,45
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,Bachelors,Never-married,Machine-op-inspct,0,0,35
Private,10th,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Divorced,Exec-managerial,0,0,40
Private,Some-college,Divorced,Transport-moving,3325,0,53
Private,10th,Married-civ-spouse,Transport-moving,0,0,40
Private,Assoc-voc,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,0,0,40
Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Divorced,Adm-clerical,25236,0,25
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Divorced,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Sales,0,0,40
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,99999,0,70
Private,Some-college,Divorced,Tech-support,0,0,50
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,65
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,4064,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,45
Private,Some-college,Divorced,Tech-support,0,0,50
Private,HS-grad,Never-married,Prof-specialty,0,0,40
State-gov,Some-college,Divorced,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,58
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,35
Private,Doctorate,Never-married,Prof-specialty,0,0,20
Private,12th,Married-civ-spouse,Farming-fishing,0,0,55
Private,HS-grad,Never-married,Craft-repair,0,0,42
Federal-gov,Some-college,Never-married,Handlers-cleaners,0,0,40
Private,10th,Married-civ-spouse,Sales,0,0,16
Private,Some-college,Divorced,Other-service,0,0,80
Local-gov,Masters,Married-civ-spouse,Exec-managerial,0,0,70
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,25
Private,Some-college,Divorced,Adm-clerical,0,0,39
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,45
Private,Assoc-acdm,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,35
Private,HS-grad,Married-civ-spouse,Sales,0,0,50
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,15024,0,50
Private,HS-grad,Never-married,Craft-repair,0,0,60
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,11th,Divorced,Farming-fishing,0,0,40
Private,HS-grad,Divorced,Exec-managerial,2977,0,50
Private,HS-grad,Never-married,Craft-repair,0,0,50
Private,Some-college,Separated,Exec-managerial,0,0,40
Private,9th,Divorced,Craft-repair,99999,0,37
Private,Some-college,Never-married,Other-service,0,0,25
Local-gov,Some-college,Married-civ-spouse,Craft-repair,5178,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Assoc-voc,Never-married,Adm-clerical,0,0,30
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,7688,0,45
Private,Assoc-acdm,Married-civ-spouse,Sales,0,1902,40
Private,1st-4th,Married-civ-spouse,Prof-specialty,0,0,35
Private,Some-college,Never-married,Other-service,0,0,32
Private,10th,Divorced,Prof-specialty,0,0,12
State-gov,Bachelors,Never-married,Prof-specialty,0,0,40
Private,10th,Divorced,Other-service,0,0,70
Private,11th,Married-civ-spouse,Craft-repair,0,0,60
Self-emp-inc,11th,Married-civ-spouse,Transport-moving,0,0,60
Self-emp-not-inc,Some-college,Never-married,Other-service,0,0,22
Private,Some-college,Never-married,Sales,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,1st-4th,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,0,0,20
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Assoc-voc,Never-married,Other-service,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,50
Self-emp-not-inc,11th,Never-married,Farming-fishing,0,0,20
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Separated,Craft-repair,0,0,40
Private,10th,Separated,Other-service,0,0,40
Private,Assoc-voc,Never-married,Machine-op-inspct,0,0,30
Private,HS-grad,Never-married,Other-service,0,0,37
Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,0,0,30
Private,Some-college,Divorced,Tech-support,0,0,40
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Masters,Divorced,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Machine-op-inspct,0,0,55
Private,Some-college,Divorced,Adm-clerical,0,0,37
Private,Some-college,Never-married,Tech-support,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,45
Private,11th,Married-civ-spouse,Handlers-cleaners,2961,0,35
Private,Bachelors,Married-civ-spouse,Sales,0,1977,40
Private,Some-college,Never-married,Adm-clerical,0,0,20
Private,Some-college,Never-married,Craft-repair,0,0,45
Self-emp-not-inc,Bachelors,Never-married,Sales,0,0,50
Local-gov,Masters,Never-married,Prof-specialty,0,0,50
Private,Some-college,Never-married,Protective-serv,0,0,44
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,36
Private,HS-grad,Never-married,Machine-op-inspct,0,0,48
Private,Some-college,Married-civ-spouse,Other-service,0,0,40
Private,Some-college,Separated,Other-service,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,15024,0,40
State-gov,HS-grad,Never-married,Protective-serv,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Preschool,Married-civ-spouse,Farming-fishing,0,0,40
State-gov,Some-college,Never-married,Adm-clerical,0,0,15
Private,Masters,Never-married,Prof-specialty,0,0,45
Private,Some-college,Married-civ-spouse,Prof-specialty,3432,0,20
State-gov,Masters,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Divorced,Sales,0,0,20
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,56
State-gov,Bachelors,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,50
Private,Some-college,Married-civ-spouse,Priv-house-serv,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Self-emp-inc,Masters,Married-civ-spouse,Sales,0,0,45
Private,Some-college,Never-married,Sales,0,0,22
Private,Bachelors,Married-spouse-absent,Prof-specialty,0,0,40
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,1672,38
Private,12th,Divorced,Transport-moving,0,0,84
Private,Some-college,Never-married,Prof-specialty,0,0,35
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,30
Private,Assoc-acdm,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Divorced,Other-service,0,0,40
Private,HS-grad,Divorced,Sales,0,0,32
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,80
Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,0,0,5
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Private,Assoc-voc,Never-married,Prof-specialty,0,0,39
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,0,0,50
Private,11th,Married-civ-spouse,Sales,0,0,40
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,1887,48
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,0,0,45
Private,HS-grad,Divorced,Craft-repair,0,0,48
Private,Some-college,Never-married,Sales,0,0,45
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,1848,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,48
Private,HS-grad,Never-married,Prof-specialty,0,1602,20
Private,HS-grad,Married-civ-spouse,Tech-support,0,1887,40
Private,Masters,Never-married,Craft-repair,0,0,50
Private,HS-grad,Never-married,Sales,0,0,40
