"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
38.04656470642983,-25.846248005784418,20.617254133707988,6.540108098211908,-17.339970469068657,41.873161912868284,-49.186952095938615,3.7434168237108443,37.25840672503532,46.696111854454855,-28.587152210416885,-31.957185360599667,3.74317651538776,-1.6493963661274034,26.547215760555787
17.630334738602624,-20.372831594933125,-5.687396886380844,-46.08309942665169,-41.54545821972691,-42.473271680231086,33.30692406091494,5.4880950592543085,-42.91567050188645,49.548604357026804,-23.367955786072773,-3.2280772085307534,26.89171981535199,18.74268977885084,-12.550068745246246
-11.438607732673193,19.30512207341867,39.61671602980518,-47.85532718383609,7.418119857833955,-23.65113550533392,31.354732720616376,21.23814755899302,16.309675547585535,-0.996897966290613,-18.434698766647216,-19.501620978388914,-0.7490759455878158,-2.1159376405801877,0.1468881719190449
36.01392659895212,-24.040406749188865,19.16196562931624,4.621672805573305,-15.880603465556888,42.05113187112185,-49.171310372360765,2.1848982458024393,36.61086725776468,46.30391369352952,-28.05886280030284,-34.24611622366571,3.979011319382006,-2.269189239182398,26.699004582043603
35.89406554892229,-23.420919095758286,19.361935618796142,5.373116432717071,-17.326600616792266,41.69765535244449,-46.22278008136949,2.2021741534678863,37.019986143992796,46.56518292894221,-28.713859496078765,-34.05056008643212,2.6765020316044024,-0.31874393453184613,27.00610831845665
14.614374284451719,-25.366006993031938,-14.381313325385602,-9.502944034928124,34.23865281134568,30.207352354269428,-45.02893230584159,43.82631110324911,31.373510785428724,-22.785426690230572,46.316918589567194,14.235238783976927,9.776469263783783,20.987030176357855,11.316681504481025
-15.426390459946594,-1.7640249399659682,26.467759512936382,42.87163985367357,36.763110296707794,-4.732265866103217,-16.42987079020998,-15.130869105531195,-38.87928316385527,-49.61122008171213,-16.691066029366567,18.533582939933684,-0.17797100223960927,-32.253218736354235,-10.07738364323243
19.758792760228282,-19.928931463384433,-5.673850095171756,-44.618004787325226,-39.83245464439906,-41.13947356380959,32.816184141676665,5.335439262874279,-44.89089475612809,49.43100962426492,-22.446987068771513,-4.081644339095343,27.766754678715408,17.813340046523432,-12.634771575634225
-0.8600667651420483,1.049042547843474,-10.803778931374891,19.506628011381338,-35.136485887355406,38.467092166292986,22.692663386790045,-3.0602695358347263,13.982515413585928,22.45298800136254,-28.915974188380815,2.842766464812819,-44.18365821846292,-5.201724871364465,-25.99890554882886
-1.0669676781066382,3.332483350155889,-13.069985071243924,18.688007639296345,-36.65323243888447,36.29643118671871,21.122531154420408,-3.4692775479012457,16.399716132815794,20.868909432753885,-27.141106348499736,2.5707916108905184,-43.22202517760641,-5.160169290716821,-25.734748436120668
36.53381556648043,-24.521690036637025,19.481581833271623,6.912333069684573,-15.217867456701885,44.14069131909266,-46.51864234913582,3.885569255094115,36.6401620485035,45.018599949686894,-29.532508629636602,-32.53455788023364,3.4919885074047468,-4.368575257976206,25.297234503992936
37.643060475346466,-25.429821533863436,19.761986672157963,4.658676154841513,-16.846579874075232,43.191761445626796,-46.85500554267803,3.8635311945608817,37.04701873642394,45.94433967049429,-28.75818636518644,-31.81345000953959,2.2677444872869756,-3.6082288620960217,27.126283818081625
-17.550536907010144,-2.100800928045728,28.01917770755324,40.11331518317338,37.29901650934345,-3.441169953959927,-15.97389949381594,-16.800441094830102,-38.58283546082745,-48.89094444103916,-17.895032693367963,20.42521893245194,0.3883962089553721,-31.57376486934199,-8.644767614533112
38.80422172093032,-24.049290914733632,20.748621680661394,4.682061468626664,-16.011442987952872,40.444187580339474,-45.46198565337526,1.9757212312032926,38.00846412325592,46.63047804729895,-26.94833984454964,-33.64234078165186,2.172527467362654,-2.7940825458084806,26.6467130379056
-1.9937588272822355,3.4256612169375953,-14.085759168168465,21.61600768728565,-34.4900447715675,38.76327515264489,21.611678171453605,-3.4632626024403117,16.665515839419225,22.087851421130967,-26.234338217199657,2.803385696493619,-42.2392887501063,-6.807622841895661,-26.30373068443739
18.78848677285248,-18.221773170136732,-8.476049983696482,-45.59948762430991,-40.44881054863428,-41.31499421743319,32.12490393244167,4.368774071381278,-43.74551266913253,49.26588496021663,-23.39072169321277,-3.3142410740157735,28.463661688801867,18.289563142455982,-13.347957538404067
19.54819396254524,-19.24096396905846,-6.39609201531447,-44.15190194224615,-40.78142217258256,-45.01883252581394,32.73984966911658,4.978975388262527,-42.03832751641003,50.174359803926954,-20.804606500242826,-2.984213579459067,29.286727250416796,18.942987251683242,-13.76133781704743
18.083485633702697,-18.656996150189567,-7.722133291424509,-45.83609605622533,-39.649422648900156,-42.61283530252562,32.16385851230293,6.344929727411845,-42.96446462736644,48.415062276177586,-22.89144311453598,-4.183500558760261,29.46032137276876,19.06052467915068,-12.29787880011671
-10.726356513783754,17.243707924794354,38.836913075359284,-47.20791163492603,6.680625525108469,-21.860367298309583,30.3509504424486,20.391611447935887,13.369806700008658,-2.027177752038275,-16.602746657660923,-20.90071307704757,-1.4636564227072961,-0.30450561344858806,-1.0717093518095442
-1.1268230298264967,2.3001246718807793,-12.033147663370505,20.045967400954943,-35.39676446163902,38.31424889904132,22.267908706303356,-4.139269211410774,15.733019090164994,22.36283871599871,-27.712350372235157,3.0875274049327146,-43.11219959386306,-4.269946620806809,-25.609854339694458
-12.338400743472397,19.439439201718226,39.58284742247608,-45.77978258242764,5.3493097743967555,-20.987155187062463,32.84062899999333,19.637773631339034,13.535035958237456,-2.91335621510882,-18.937305748481332,-21.492047879142003,-2.255334969733876,-1.4255829483285138,-0.8852898088225696
-1.1444015852848501,2.2982098954193195,-13.785046582158806,19.499159894812287,-35.083222340160376,38.06589800793376,23.525334859185147,-3.2669451686655577,15.574501999028085,22.912723243108914,-29.04627422289024,4.527828226662876,-42.57734851160542,-6.950167661156204,-25.98003180486705
-9.088822097595495,21.72174204279643,38.2285131849381,-45.111468473235824,7.465110724233433,-22.34838423577369,30.412644769252886,20.98196584176189,13.343532396253599,-3.1350005227919837,-16.915829535819455,-21.16563095695405,-1.992804721364961,0.1801572623202079,-1.3455938760952837
12.41702613510463,-26.592442163724655,-13.911853461880806,-9.013794989823454,34.17397199775409,32.606919678820496,-45.23174584979728,42.930771673182356,29.35674881782082,-23.34712303708835,47.57849864166381,17.845726686496484,8.513400311882998,22.755822088799437,10.087479946547495
-1.3079736594528202,2.8152721527830717,-13.237604184914803,18.294449592489137,-35.545717410463446,37.30729239969692,21.160056139426743,-1.2779716951618854,14.682452905524327,23.711586062895442,-28.386514991193955,3.180864555524366,-44.282242015403185,-5.833304825127577,-23.13412127601255
-0.1543369471963707,0.00139293434143406,-11.468772743317029,19.457477644000324,-33.848011561545995,38.70523796737394,22.24269242622638,-3.5624773368610025,14.705293846268491,19.74595217581355,-25.317570024784487,2.2888692203956778,-42.33928815821619,-6.986374839102627,-25.64712937145018
-1.65658177547914,3.3233447444528017,-12.09377980294514,20.34485180419065,-35.812113592987615,38.06317208944534,23.61475207741029,-1.7136239098633363,15.870819891273369,20.51083008088576,-27.767452635776074,3.045435949639146,-42.57449926710972,-5.06371140425516,-24.322335011200995
-10.13800592923959,18.523470478005944,37.07258706637252,-47.149135816435255,6.698616697625197,-22.56556856894294,30.93275200940975,20.216163394342246,12.827657874527878,-3.5443767648926796,-18.017041020211696,-20.50052872291992,-1.9174996050020159,-2.6657236942632916,-0.9970353812566844
-16.039484800818705,-0.5882192885511592,26.853771794188418,41.96264770876266,38.559630203391876,-5.959974604218002,-15.509284978506185,-17.22620927395922,-39.879782013882746,-49.08981416153476,-19.940878194721495,18.033489577332144,1.867043264413026,-30.080248192825117,-11.869873877104055
16.925640201671676,-19.574310913938632,-6.405042699185326,-44.63848845507663,-42.17953805520699,-42.380051356347195,32.16400223430797,5.549931728649391,-44.29119271525005,46.637104885379095,-20.91199945996179,-4.273596886721794,29.75195971835718,19.58285045200346,-12.516110974127988
18.737336668306057,-17.395095297770634,-8.070817502209012,-43.943707963270306,-40.75246565162244,-44.877920212343874,32.47275212640175,4.355914530986048,-43.649205283911655,47.87757830280976,-21.628584458978914,-3.5716955889670983,29.245152141603807,21.55466531189573,-12.678169049276052
-10.6454901878806,17.620171279308384,38.32235314715667,-47.186164138610245,7.008227899597956,-20.226081142570862,31.96243267068693,19.312080873267842,12.104592418462063,-2.586218391103169,-18.599496289053647,-21.456951270791915,-1.2880912286024413,-0.7648807232951028,-2.223245370617735
37.69915772873419,-24.06317528278309,17.466057052455565,5.29382912909222,-18.965169682645723,40.1222004006185,-44.99262659327778,1.277708508869409,35.24047951482829,47.09611762121539,-26.84400327027586,-32.823800937141684,3.466627353390073,-2.97405921141635,27.3286127303169
-8.574967443424274,17.543820559383857,37.07620178183461,-47.5676496406802,9.369857822622235,-20.30906248306522,30.105450216271468,21.6259463389823,13.058401875620628,-2.604629532372125,-14.965632331572351,-20.0185653576657,-0.3581320324396584,-1.1365590113697221,-0.8042060847948219
-2.2151008334636275,3.005493638925622,-11.675285646500047,19.55731351712469,-35.15636375362013,40.59423675181972,22.376456745860214,-2.9634734676429253,13.624058645352804,21.321212530752447,-27.95280705325933,3.3000460173949175,-42.45065241833071,-2.721336700401541,-25.087943404696606
15.40146714714797,-25.794269501581393,-13.022711479720858,-9.98785147186288,36.2185996189247,30.639018903337888,-45.88291838787673,42.89755178816984,30.016264623333534,-25.705442350261734,46.70458757616225,16.506752911177877,7.809789436364056,22.863814335826383,10.503169227940125
36.73776918320591,-24.16276237441255,20.378575100613624,5.43182331480096,-17.07070050262949,41.86756832232689,-46.67478459030511,2.1867451474639075,36.55109803127579,46.82164575136082,-26.700216635340933,-32.63764425033351,4.110484388354214,-3.204583279500333,27.326443927144194
-0.8121156687577646,4.0508505288740695,-13.232721073053188,19.39864799100721,-34.28228954864883,39.431110881074176,20.646994810119736,-3.4435716627331976,15.343381512951616,21.12031360476177,-27.56277304621675,2.4655160978133583,-43.07375626880119,-3.4259539373552053,-24.288671730221967
-8.721705251075134,17.426782261944275,36.96076509435721,-47.561468595853356,9.226935506272566,-22.27005937591585,30.52639712325167,20.94636680598992,11.612590187186122,-3.660800148505956,-18.113895806638954,-22.00860364362125,-0.8765773490687795,-0.07689181085433738,-1.563965782039923
-15.274280964148714,-0.8325431509688042,25.404442336466925,40.53353118646501,38.77424836516865,-3.016539599581618,-16.043148742266307,-17.181258729706144,-40.7474810179804,-48.395863885064735,-18.063149485688623,17.307145494483006,0.7195563263635445,-31.703168513008098,-8.400683513865312
-11.136920344918398,19.554753624419305,39.415535733430886,-49.26981641761329,8.176074794184892,-22.797045500676138,30.062417502460583,21.857336832313404,12.561074917501905,-3.209808785012309,-17.018690961033727,-20.934455703224632,-2.1271251853315754,-2.37063124353344,-0.48635852000586666
19.460729161593406,-18.460025150669715,-8.917545922028047,-45.134451245619445,-39.168379488501344,-44.700379546498304,33.383038865728494,3.8387256684680673,-44.67141801414206,48.14129509385645,-23.397378721768053,-4.172678849786166,26.0319346103137,18.98166899408151,-13.422500458244357
-9.868741623070397,20.92307179679181,40.06910466794816,-46.86843566645438,7.445828962991062,-22.20963937959955,30.364335395561614,21.90633653256223,13.664556156863538,-1.597459072918048,-19.323267739941787,-20.2295140240984,-1.6709585566505785,-2.09539385478031,0.12571578784736293
-10.172319943487297,20.57171057126084,39.37845811574859,-47.630302496274474,9.182189317461578,-21.501275004875048,31.433765676695373,22.23119399776835,12.949409880794585,-1.5492519095091786,-19.969176389384735,-20.2337065960226,-2.06590441210008,-0.5699824384980565,-2.2631021837809318
-15.615540239447274,-1.7323243121839103,28.499143457475828,41.85368206611261,38.15097533070714,-4.178917382887004,-15.982201892675434,-15.570109325251737,-39.14237742976589,-50.294250161649984,-19.5775713277362,18.119375394897183,1.8868422116641588,-30.098408887439497,-9.433121832249045
-16.295236183662585,-1.9286609424952208,25.50800523319944,40.70807354293525,36.23538117522996,-5.947774689575457,-16.237424406006543,-16.220603403523153,-40.053934110739846,-48.887252071845005,-18.143453542119556,17.0605265219968,1.0628702112812793,-31.770604266973304,-9.502761625342998
14.889549099825585,-25.781415071124382,-14.229236997052727,-9.505902858914022,35.44265675560966,31.89951930428858,-43.6548154935317,43.02812450038087,28.891819644829862,-23.760458180849287,47.662092974005475,15.169962991848156,7.611784654809297,20.77188838172069,10.073981783752478
-16.011742159026646,-2.059484000676949,26.88484685014381,41.30879568494173,37.62182989438771,-4.153698258150791,-15.251147663543549,-15.894353315821055,-39.30447808744677,-47.93732195985102,-19.477752248626054,18.22184525863786,0.8597697664389359,-30.952824225857523,-10.166304167701012
-1.4995619895735213,4.070219849117694,-10.769203845190098,18.181469310887955,-36.43510093448014,37.65075147619352,23.315475180355456,-3.3023666587569336,15.24616860151309,21.384356448568976,-27.819208869403237,2.3160258134767058,-42.91304245774968,-5.906069275529049,-23.559633768110654
0.04578256134916736,3.4077365810371187,-12.56285333131576,18.67123749405714,-34.25359186539107,38.48554152739731,21.561950314421242,-3.6760417989881207,13.459230980054233,20.76502930017292,-28.887770247971936,3.1390447670599544,-41.924521097658975,-5.735469318351181,-24.67324433974362
14.790051705500442,-23.886950062727706,-15.081035271634342,-9.315323225803795,36.15861929372554,32.97116480951881,-44.31776259202543,43.42514084659086,29.941981115987012,-25.164411337930577,46.35016428876948,14.977810262434534,8.502387687848778,20.38436771596562,11.133223312101167
36.84409111373677,-27.280189315789663,19.47285059173111,4.35525794122073,-16.658588214957312,43.90815116986397,-45.35304935998796,1.6015467817623188,32.7860421357426,45.60034776404479,-29.021878231859812,-32.570136506347524,2.7065933352876326,-2.5662958922831556,28.730962037780312
37.854628318936754,-25.319100162469333,19.678051745303964,4.674121574666143,-17.77591362295383,41.64416765615162,-46.402803519586705,0.37134363716657304,36.00052542739933,44.582061816428585,-27.235286705245223,-33.57019052952248,2.7104582634112933,-3.7526279295895897,25.87452269878662
-1.8287483619935876,3.3502899110242144,-13.157438055556696,19.553074525378854,-34.18886621202668,37.95852522388759,21.003470975333347,-5.2068515367249795,14.701979195148722,21.158365071856327,-27.286276318269906,2.71432009104477,-42.98564406139741,-5.616528071113311,-26.211642833167144
12.63595787867682,-26.055477680725073,-13.417305421707871,-8.026256815682972,36.9584709454865,34.186361612055414,-44.48576018345519,44.459925981126574,30.68982791670353,-20.92733637011003,46.80526263777543,15.964011807807056,8.00302251211007,23.791029485480664,9.256967732930308
-10.22779782955788,17.81751850243799,37.96937777808365,-46.288453327934874,6.9291843902209695,-22.28164941366626,29.319214651261476,23.04583722428396,13.999261868750141,-2.420544384057001,-18.73007369376456,-21.75841802254076,-1.4115866517259394,-1.3591747350166097,-0.9098438365648507
-12.35875026803097,20.2511041423604,41.51743624829425,-47.02279293058302,8.70615482192932,-22.281452504323088,30.711608965395357,20.26825321162232,12.120147699814973,-2.287268267460569,-20.41916708208524,-22.38410649578272,-0.32448012341588917,0.5062427224166866,-0.8183856565411687
37.899367983883444,-24.417341616922293,19.859982818109547,4.4064761905794665,-18.13084547151314,40.749518329222546,-48.327485208760436,1.0517263760021724,35.80115257633285,46.508456175483474,-26.753831442889034,-35.831790319119946,1.7687587406183067,-3.347924956511894,27.61653988753225
37.40724843764007,-24.661988272095407,19.005526928109266,4.694306605797798,-17.20501719276242,42.8481459963767,-45.65224342251321,1.4578896388101863,36.93210061998032,44.29745943352776,-28.222923523737037,-33.619929260109245,2.8616948050774664,-2.4523141553778505,25.909209972397907
-16.039556279702225,-2.220805418030788,29.01552135456491,41.63366867360203,35.792649144896245,-6.212975970110554,-15.8132770437366,-14.693797005200187,-38.91396089088739,-47.9023926125216,-18.52658959758467,17.460051781771853,1.2305232407925413,-30.237234890632212,-8.21043393266753
14.40379617945096,-25.528427897072962,-13.496695491772087,-8.574894867810617,35.82651793303065,31.51010322988264,-46.2069819415352,42.1557012408675,29.702711836946545,-22.948062875425464,48.176403225443984,16.290101227634672,8.989273694021723,20.95736970598097,10.953017808688879
-0.030148119868334877,1.0493087173375621,-10.70176486970671,21.022086091964788,-34.73666934970973,38.27333342654392,22.354644553708418,-4.444720487870193,15.317232619302093,20.496159011780808,-27.13017556183707,4.653073933693864,-42.80762359783639,-5.1908305171896085,-23.564839307581884
19.053194458254442,-18.77346437935017,-7.407297287982518,-44.4977672015879,-41.89384510876377,-44.14267360024655,31.423413375984907,5.509817823440793,-45.12109416745205,48.141160440300794,-22.138164158515963,-3.066312055523075,28.239204889829445,19.265007097931537,-12.365602156543229
12.5288934834916,-24.62055981405946,-13.58403951086365,-9.684014655048719,36.6409486967222,31.506512195579848,-44.28684607750621,42.53928563058233,28.295126856139504,-25.121072874305945,47.09446042118691,15.84061701894538,9.1190654329077,23.461553742237395,8.114939220352383
17.05408762191773,-18.55607616288581,-7.600957364158458,-45.59726949245891,-39.31516815366479,-44.6054954386147,33.57264122479254,4.949692733580692,-44.524894058002545,49.01365002714748,-20.657880118523014,-3.5382750933226887,26.95419750967628,22.490878597717124,-13.6064204981921
12.137354653310485,-23.649131844324053,-13.97427919504215,-9.450543425347085,36.96957045547124,32.55721381057134,-44.5271702997589,41.911663309305325,28.504159763690758,-24.884413920949232,46.78437566338898,15.207496419423588,7.0238640274399495,20.950872881981947,9.158226021616876
-11.628074868297238,17.853820898834478,37.238080506382886,-46.778156958706575,8.182147656168734,-23.308425468152894,32.9647084458391,21.425273156298616,13.991221648377127,-1.7362818829865765,-15.9603595920829,-21.633343392080306,-1.3553348580073799,0.22059375060182584,1.666040296190824
37.89048336002173,-25.184861915096587,19.37184845705669,4.7733307854417575,-14.45050397245935,43.104287004169294,-45.86478849352126,1.8942596469706676,35.52737808819229,45.05988579948172,-26.506050114795556,-32.44256028505855,3.4228367040367695,-2.4424055087316923,27.48507605931321
-1.2476556729591404,2.5437684803676452,-11.28791933408618,21.331114089833328,-35.44580975141811,37.27397343285415,21.869148384067277,-2.591854576652594,15.49386484226092,21.774637698782758,-27.394632183706708,2.175063826496267,-43.15571155486647,-3.0007890139260898,-25.311884172533635
36.62691015233314,-24.36015581925378,19.84470820271372,6.089907775688258,-18.69749278000643,41.74047912790337,-47.65128788451826,2.422160084311123,35.41827968052749,44.82041614073115,-27.86815079027642,-33.33889753660371,2.2789175201032332,-2.4770981373110157,27.61090232959141
14.259273855144517,-22.85505388802014,-15.250782136773932,-12.271124092827206,35.24389044273961,30.48296169225693,-43.432887620202116,43.58878431449387,27.64438479818958,-22.30139245924775,45.79072028811019,14.050257988284695,8.049593276482643,22.6018707797144,10.197680625948408
-16.335743241244927,-1.2088534427896427,26.82729722311333,39.748574611887335,35.7955509923649,-6.03119518762454,-16.73635806381164,-15.279438892345484,-39.30710068555281,-47.46363411930382,-19.48211052423955,20.471020521109768,-0.34597716653767185,-31.918285305629205,-10.17322284856935
37.43206470947717,-25.388384266611265,19.603699492307847,4.788573073015496,-17.770388282040344,40.83243691616566,-46.29816365096602,0.4953809017632764,35.804047929877974,46.23324273671772,-28.921947541461495,-32.77322524719074,2.4139364129736958,-2.7514087284898747,26.27665066178339
14.377763814234775,-24.837584465129126,-15.01791167064346,-11.667528655911404,35.01283360594593,31.670268721776257,-44.12802463101048,43.72865496528819,28.659770334709673,-24.352367245469896,47.806424975915036,17.1795195214116,8.19444631626122,23.69133348067866,9.956599696185874
-15.560554238862936,-2.9192367034236995,28.250124434893937,42.22644797679064,35.488476701788,-5.5208158460062355,-15.008078142833764,-16.34873534042157,-38.75590080033115,-49.51899339998911,-19.73969825878871,19.056918315733537,1.2178420378988943,-31.856735908769245,-10.710257489008416
19.396724543962083,-19.21897442956914,-7.887006926500862,-44.171135939809595,-39.732723916219314,-45.01022505463201,34.01240247450974,6.1072500493616655,-43.31076335547977,49.45298425740196,-20.663712088048655,-5.133019144705564,28.064740494802976,19.664226320329245,-12.403931306993192
36.85833377039401,-22.984631941103157,19.8570126780045,7.048650076506441,-17.084040316256534,41.926680890698165,-47.89022462059349,2.230870512400112,37.697742481344356,47.05311481255364,-27.63665013449908,-31.355188960452892,2.803313965358678,-3.321730243890775,27.875639066871877
19.627409837722862,-20.53265329182749,-7.512157680526463,-46.941258848137664,-38.769938714537474,-42.37239373340502,34.51621357997139,3.8120967384623663,-44.24021219096691,47.71434013691584,-23.154340869412017,-4.790292110482273,29.516619345364862,20.041255147695875,-13.764063836619517
36.74904392906128,-25.069109439816195,20.802350091340926,4.960815257008181,-16.912880395579837,42.58852254315627,-46.56007566966331,2.0388395006486175,37.21422744334346,45.260379782021474,-27.76744609943477,-34.96457424660763,2.995610940202153,-2.4830534582769044,28.60076021977999
-12.481721151635105,19.567236459333692,39.142282752185814,-47.03701608670362,7.766454333365003,-23.071901422607652,31.455174403573174,20.891677612701034,13.625381325225606,-0.868963358573904,-17.443559093086723,-19.79093364918225,-1.8531955732808059,-1.3522900294707503,-0.5838213117931249
-9.04876646602287,18.848295260941473,38.26120373041948,-46.91163551557233,8.767746248916303,-22.80693758950657,30.145060668148353,21.696135068663924,11.318190449088425,-0.013850745162425238,-19.021125235836145,-20.627755440418852,0.02256801134757569,-1.8274776894470266,-1.617882437147907
12.843116184514344,-25.577527002403713,-14.381789237416852,-10.444197836189437,34.69515435528866,31.469041098056252,-45.610058107125425,43.36141062076833,29.77585024108671,-23.862177758922513,46.646019315082654,15.889259498294516,8.173777149184957,22.554604849532527,10.3244150578009
19.846735456632413,-19.943281328933427,-5.805808044085174,-43.673264377197206,-39.488487362405806,-43.1937031904815,31.524658266039424,6.169597457940456,-44.731011883913155,47.96592892863415,-21.795793040403808,-2.133540181396631,26.63874276852492,20.417815772562488,-13.277549021044136
-3.273546711158906,1.3958447572538852,-10.376651048155736,20.337491564725966,-34.181261262784986,39.00838740342436,22.54338784036356,-3.2349010747013134,14.259059707075886,21.392285113285435,-28.025371418281335,1.68309756973438,-43.83096354975078,-5.382335530530751,-25.07713391355586
-1.7672936713014056,2.957216554240777,-12.134562271510493,18.918023602846432,-36.29438546403833,38.90314864362451,22.754885075132997,-1.5956997098361807,15.589254193748904,20.948001853165884,-27.98090722267224,3.7295268380750466,-42.00272533781606,-5.097536187874646,-25.403991580660552
35.651192792219035,-24.124059895467433,19.572998876429878,5.083747283838019,-16.51546824178055,42.28269817401295,-46.435759462210065,2.894799609171074,36.891012232590796,45.7004599597288,-26.456145257445165,-32.157400926642175,1.304428557436411,-2.675851820978116,26.81192605172918
-17.323316274472127,-1.9046646907920928,24.42757895670102,40.3327928439158,36.34501926084967,-4.730623944885394,-17.05836248644086,-16.05238199390052,-38.74921225579543,-48.105890610680696,-20.32943940425289,18.842417007432534,1.29073363317848,-31.914713416490653,-9.30327804116055
10.827674766740028,-27.68738202030462,-12.139709428549931,-10.574885424276692,36.12620834443802,30.91507990554639,-44.10890259944553,42.20632812130768,28.78847662512565,-22.94999739328589,47.86618628950025,17.68820987493125,7.981666885807237,23.34784636668426,10.018634425018625
13.257302640629709,-26.37389430442333,-14.769253224917453,-11.128684806971432,32.79448347130198,33.51731496243526,-45.942641993684056,44.13072433859148,30.054418935911574,-23.67387773080404,45.17049843191065,17.67258454010697,8.433750831683415,22.17639074838466,10.03333457269348
-12.872439026236268,17.36929057511622,38.57404732095086,-45.199393092876825,7.944233929845558,-23.524834992004312,31.71943391930793,20.91685920283314,13.403067542622496,-2.029609135963349,-18.44573047651359,-19.8963722664401,-0.21060281942079007,-0.7695902173899358,-1.4476293804624878
-16.600199145068427,-1.3953351034988057,28.47757158888383,40.95941938590213,39.40509968113386,-6.305216200246435,-15.272235844567078,-15.382567874292704,-38.51367277479782,-48.91509072717352,-18.229603916866544,17.85317976120051,0.32052089814650364,-29.488060197838287,-11.747542037417189
38.34081643812999,-25.412089900116207,19.373426257429568,4.319722921457286,-18.266215860871977,40.717224173959615,-45.86301701429542,1.8137104962597739,36.0182389443925,48.98623128954594,-29.324418896471016,-32.369676206249444,2.9358536153389685,-4.272037005145053,27.480955057079242
36.24870676571918,-24.348365405652263,19.18866409168015,4.743011973110263,-16.002125701470085,42.112214429692955,-45.87474883267655,2.546403423499733,34.29943392161124,47.826354873640874,-27.99361465827458,-31.28576053855668,3.4763501298449864,-4.269770379149432,27.57643654781335
0.6056553239372904,3.2309054720318926,-12.891000365525699,19.147790127922896,-32.9856047897311,38.2330963688631,19.06450482728765,-1.2593655002592798,14.76216475399022,19.95987337718035,-26.792941001722316,3.175135612312514,-41.558349584070314,-3.3951269041857692,-23.89614631827249
0.11898983814131614,3.528629124368139,-11.973886423901272,17.57592003752473,-35.103454367564154,37.54822457669289,20.700478174819025,-3.011649838269222,15.43450945787182,22.498497796222185,-26.731604163015664,4.106235008401995,-43.21143142674945,-5.819609548860148,-25.680041203667606
-16.9946715533361,-1.2513304610113691,26.636202767924885,40.10568251633033,36.09171478084607,-6.2525412125415905,-13.96973385853227,-17.33550862645324,-37.644112328571595,-49.46541380409613,-19.222876487866063,19.4485913016583,2.801026241842063,-30.94615093766656,-9.93167753557496
-1.4694508574330738,4.767302456417518,-11.53965864988843,19.545331797065266,-35.05823674028522,38.45442352837298,22.20578492147679,-3.2239228945195557,14.927708584209235,19.14043655378873,-28.50811500632465,1.6678909965777207,-42.565306081216136,-5.410678095223832,-27.34329494886088
18.32425204080841,-18.242571715994753,-6.675107925702553,-45.03840559665766,-41.16605445687144,-44.30494619763143,35.39570319674975,6.592175754297566,-44.19414814825565,48.70808511387968,-22.415940965847877,-4.023871967010351,26.04927464642104,19.960475155047085,-12.670141127360905
37.1613218886917,-25.676209031474972,18.581378885083794,6.0030069499989,-17.861242993588956,41.1349002482174,-46.857360313599486,3.238623257057032,36.199519557727086,45.545326779148375,-27.151219280334146,-32.65606055482484,5.128019992692334,-2.2702248961152236,27.7034389729286
13.904366134773381,-24.688861616061885,-14.598572291236707,-9.938349246824993,35.52903604796034,30.191599099492095,-45.28186921222682,44.11290256786924,28.667218116377043,-23.449539159891675,47.06317621173427,15.361148393425195,10.317018606161117,22.3239085772099,10.551311260363732
-16.982483395285602,-1.2308142648590827,26.649857628056033,42.066081904258425,37.69119536712951,-6.367419079422255,-15.339150456238327,-15.90313877890258,-38.60348286821255,-49.21519088546883,-19.766693192662363,17.620488116736603,2.2844002975299293,-30.76110596361733,-9.312486069188237
13.120330160641087,-26.737028573102883,-14.106327828932555,-9.146988416969913,36.480175135167784,32.055396255409256,-43.95466710061637,42.54387601143449,31.43368157945173,-22.68387623999294,48.30876595088899,17.38892853778219,6.888451333824983,20.804854794995556,10.148302738433816
-10.039010272435048,17.860774687808043,38.32921963557315,-46.297486663335796,8.39095598851223,-21.321288068176493,29.346523463871364,20.9697816793907,11.805407918722867,-3.4208864272413746,-17.817774789453868,-20.925076112029306,-0.6741827503687957,-1.1976515440584359,-0.8865221148052236
-10.933763180782034,19.81852647216086,38.364071460616856,-45.14204562333262,7.085040658787053,-21.76380864102369,30.89027436410525,21.01640050631108,12.77695857658728,-1.625736780226866,-17.987928242186626,-21.50125221201937,-0.5797132279051249,-1.6716790293216555,-2.9003711372539973
12.889032675849743,-23.948568948757572,-14.627691346095412,-10.713684882507652,34.79246321923208,32.31206216458151,-44.004683015826465,43.271236186851915,29.07091372585172,-22.899494300633734,46.52687618303358,15.97037724673806,7.4015312699617954,25.299180251955967,8.92145196416251
-10.393897213901868,16.907232770452055,38.16136940170905,-47.72677732528056,8.718234417924133,-22.580668453731683,32.00023085792676,20.586193345301584,12.528347796742251,-3.7024795829633264,-18.946143445943104,-20.979635960155612,-2.582983799138471,-1.8890400972771597,-2.0358453625137294
